factor_id,standard,category,subcategory,activity_type,factor_value,unit,scope,region,country_code,grid_intensity_g_co2_kwh,valid_from,version,radiative_forcing_multiplier,wtt_factor
db425bc5-7972-4f9b-8161-2bfdc80440b0,DEFRA,TRANSPORT,long_haul_flight,long_haul_flight,0.19500,KM,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.9,0.02000
d36a45d3-3442-4f79-a018-7e3da8afcfe6,DEFRA,TRANSPORT,medium_car_petrol,medium_car_petrol,0.19200,KM,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
37053722-52f6-42c1-96ec-153a253c354f,DEFRA,TRANSPORT,medium_car_diesel,medium_car_diesel,0.17100,KM,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
c85895e4-977e-40a9-b54c-476a7a361632,DEFRA,TRANSPORT,coach,coach,0.02700,KM,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
42e5be42-58cb-40cf-8d90-acd62379c975,DEFRA,TRANSPORT,local_bus,local_bus,0.10300,KM,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
1cdba3d8-acc6-44e2-bf03-d7c2d6e69f74,DEFRA,TRANSPORT,rail_national,rail_national,0.03600,KM,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
81526800-d406-41c7-8767-1cd5270761b5,DEFRA,TRANSPORT,taxi_black_cab,taxi_black_cab,0.16300,KM,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
484c8796-693d-456d-8b65-2659beac5546,DEFRA,TRANSPORT,hgv_diesel,hgv_diesel,0.10600,KM,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
52f830bb-c28d-4a2f-a2a9-3398f0bb4026,DEFRA,TRANSPORT,electric_car,electric_car,0.04700,KM,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
73d73d9d-de6f-45fd-8f2a-141bab200c32,DEFRA,ACCOMMODATION,hotel,hotel_uk,10.40000,NIGHTS,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
4275fbd6-8831-49ca-8278-2e2237b62495,EPA,ACCOMMODATION,hotel,hotel_us,15.20000,NIGHTS,SCOPE_3,US,US,,2024-06-01,EPA-2024-v1,1.0,
a3d2b2e6-a4bd-4781-b8ae-eb548577f1b4,DEFRA,WASTE,landfill_general,landfill_general,0.50000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
f9c0e09c-64b5-45c9-a152-1f11a72b9acf,DEFRA,WASTE,recycling_mixed,recycling_mixed,0.02000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
b64ab2f0-533d-4010-9e3b-779375708d0c,DEFRA,WASTE,compost,compost,0.01000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
25ecf2f3-e1de-45cd-9738-65ce2e479884,DEFRA,WASTE,incineration,incineration,0.21000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
948cd251-c563-42cc-904e-607f56e2154a,DEFRA,WATER,water_supply,water_supply,0.15000,M3,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
916cd10b-637e-4dee-afc6-abbcbcbfb330,DEFRA,WATER,wastewater_treatment,wastewater_treatment,0.27000,M3,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
00679640-b912-4a6d-aca3-fa03af761777,DEFRA,MATERIALS,lumber_general,lumber_general,0.50000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
903e4005-0776-427a-8274-bf0ba4a6c5c9,DEFRA,MATERIALS,steel,steel,1.35000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
9eff4e45-6816-4e97-9d41-4e28bebd4e2f,DEFRA,MATERIALS,aluminium,aluminium,6.70000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
537a28e4-5c09-4d3e-9d36-5d1908c1f783,DEFRA,MATERIALS,plywood,plywood,0.82000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
5866d436-fc43-49d1-90e9-25bb3ce8b792,DEFRA,MATERIALS,paint,paint,2.90000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
b2af0bc6-2c68-405a-a7e0-d2d119d7ed98,DEFRA,MATERIALS,paper,paper,0.94000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
b9ba65d6-cedc-4f69-b0dd-40de91c66532,DEFRA,MATERIALS,cardboard,cardboard,0.41000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
28e4121a-916c-4f8d-b353-8bcfe428048d,DEFRA,MATERIALS,glass,glass,1.10000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
d3db9a36-e28a-4168-92ed-87aebb9e22f4,DEFRA,MATERIALS,plastic_pet,plastic_pet,2.55000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
fe2a9650-9bea-4147-ae0e-98521f9439e2,DEFRA,MATERIALS,fabric_cotton,fabric_cotton,8.30000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
ed49d78b-9b71-4664-a406-61f4ff938179,DEFRA,MATERIALS,foam_polyurethane,foam_polyurethane,3.40000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
8a72f2ba-06d9-4bb1-bd8d-36dec075396c,DEFRA,CATERING,beef,beef,60.00000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
1a794cf9-29d4-4792-9f64-2febc5c657dc,DEFRA,CATERING,lamb,lamb,24.00000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
4a747001-e3ce-4786-80ff-bde0556ecf31,DEFRA,CATERING,chicken,chicken,6.10000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
fb95bc0c-daad-4408-8045-d197a637f046,DEFRA,CATERING,pork,pork,7.20000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
6b991499-01e7-423f-8679-fa940d020b12,DEFRA,CATERING,fish,fish,3.90000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
f3287058-c9ba-46d8-8272-c1dd31f2690f,DEFRA,CATERING,dairy_milk,dairy_milk,1.30000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
581f5f5c-ba57-45d8-a6e2-387bd933d9a8,DEFRA,CATERING,eggs,eggs,2.10000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
dacc14c8-6081-49a1-91b2-cce62c6bbbbc,DEFRA,CATERING,vegetables,vegetables,0.50000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
8cf45b79-3309-46fd-ab6f-18c4d2f0a6f2,DEFRA,CATERING,rice,rice,3.70000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
60ae52d0-764b-404b-97c7-7c41f7819f60,DEFRA,CATERING,bread,bread,0.97000,KG,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,
61bc827a-b8f5-41b3-acf6-fbe4753e98a2,DEFRA,POST_VFX,vfx_render_farm,vfx_render_farm,0.20700,KWH,SCOPE_3,UK,UK,207.00,2024-07-01,DEFRA-2024-v1,1.0,0.02000
4d01f1a6-da75-46ca-b144-c7a1e80c9dc9,EPA,POST_VFX,vfx_render_farm,vfx_render_farm_us,0.39000,KWH,SCOPE_3,US,US,390.00,2024-06-01,EPA-2024-v1,1.0,0.03800
78ec09b0-2f4b-4b71-a0be-5709a2968467,DEFRA,POST_VFX,edit_suite,edit_suite,0.20700,KWH,SCOPE_3,UK,UK,207.00,2024-07-01,DEFRA-2024-v1,1.0,0.02000
