event_id,production_id,phase,scope,category,subcategory,value,unit,kgco2e,confidence_tier,confidence_score,source_type,source_reference,grid_region,recorded_at
17176092-3ef8-4a5b-bfdf-a93c848c289e,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,4287.3000,NIGHTS,44587.9200,TIER_2_BENCHMARK,0.72,INVOICE_OCR,hotel_booking,ES,2024-03-23T00:00:00
645dc176-5d9b-48bf-8da1-4422536763a5,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRODUCTION,SCOPE_3,WASTE,landfill_general,13697.1000,KG,6848.5500,TIER_1_DIRECT,0.91,MANUAL_ENTRY,waste_ticket,ES,2024-01-02T00:00:00
f1e779ed-8278-423c-9660-acfb57e65e75,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,428033.9000,KG,8560.6780,TIER_1_DIRECT,0.91,MANUAL_ENTRY,recycling_cert,ES,2024-01-10T00:00:00
45fbef58-1bc5-4d31-ac95-60a63a636fef,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRODUCTION,SCOPE_3,WASTE,compost,171213.6000,KG,1712.1360,TIER_1_DIRECT,0.92,MANUAL_ENTRY,compost_receipt,ES,2024-07-05T00:00:00
f257480c-93f1-4573-ab68-4ad69581c5ab,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,17121.4000,KG,8560.7000,TIER_2_BENCHMARK,0.74,INVOICE_OCR,set_construction,ES,2024-07-19T00:00:00
529f7ca3-04ea-4a90-a738-24d87e576238,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,4227.5000,KG,5707.1250,TIER_2_BENCHMARK,0.80,INVOICE_OCR,scaffolding,ES,2024-03-06T00:00:00
362c02f5-b73c-4093-bf1e-a9a38bc5d09c,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRODUCTION,SCOPE_3,CATERING,beef,57.0700,KG,3424.2000,TIER_2_BENCHMARK,0.73,INVOICE_OCR,catering_inv,ES,2024-10-28T00:00:00
b4f52810-0ce0-49c8-8f65-246d2b2c4565,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRODUCTION,SCOPE_3,CATERING,chicken,748.4700,KG,4565.6670,TIER_2_BENCHMARK,0.76,INVOICE_OCR,catering_inv,ES,2024-11-08T00:00:00
ba3e4348-13a6-4560-a68b-96d21e011f3e,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRODUCTION,SCOPE_3,CATERING,vegetables,6848.5400,KG,3424.2700,TIER_2_BENCHMARK,0.77,INVOICE_OCR,catering_inv,ES,2024-10-05T00:00:00
69514514-467e-469c-a2e0-6aff1860f432,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRODUCTION,SCOPE_3,WATER,water_supply,19023.7000,M3,2853.5550,TIER_2_BENCHMARK,0.73,INVOICE_OCR,water_bill,ES,2024-11-09T00:00:00
a62bdf31-d572-48ab-b896-651aa70a343c,d125743b-7522-4e75-8cb7-62728e264c55,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,92946.5000,LITRES,236641.7890,TIER_1_DIRECT,0.93,MANUAL_ENTRY,gen_log_001,ES,2024-02-15T00:00:00
10bd5a3b-1dd4-4736-9a2b-3485da684f16,d125743b-7522-4e75-8cb7-62728e264c55,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,323612.8000,LITRES,63104.4960,TIER_1_DIRECT,0.98,MANUAL_ENTRY,hvo_delivery,ES,2024-05-21T00:00:00
2b606e46-1e8b-4b05-b6bb-803a81a793e1,d125743b-7522-4e75-8cb7-62728e264c55,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,7385.8000,LITRES,15776.0688,TIER_2_BENCHMARK,0.84,INVOICE_OCR,fleet_receipt,ES,2024-12-09T00:00:00
94097752-98ee-462d-9a48-a11f001e2a56,d125743b-7522-4e75-8cb7-62728e264c55,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,576477.5000,KWH,103765.9500,TIER_1_DIRECT,0.93,MANUAL_ENTRY,elec_bill,ES,2024-05-07T00:00:00
a5a2d450-d771-4fe1-902a-056189aa82fc,d125743b-7522-4e75-8cb7-62728e264c55,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,205884.8000,KWH,37059.2640,TIER_1_DIRECT,0.98,MANUAL_ENTRY,office_bill,ES,2024-08-04T00:00:00
fc9d67c7-2638-4bb5-9fde-71dd6cb01137,d125743b-7522-4e75-8cb7-62728e264c55,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,347778.6000,KM,54949.0188,TIER_2_BENCHMARK,0.79,INVOICE_OCR,travel_dom,ES,2024-10-10T00:00:00
53addc9a-22f5-4793-95bf-44279fb7be05,d125743b-7522-4e75-8cb7-62728e264c55,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,516614.8000,KM,100739.8860,TIER_2_BENCHMARK,0.85,INVOICE_OCR,travel_intl,ES,2024-05-01T00:00:00
f5ebfc12-336f-4697-be92-60f62ec53b17,d125743b-7522-4e75-8cb7-62728e264c55,PRODUCTION,SCOPE_3,TRANSPORT,coach,678383.0000,KM,18316.3410,TIER_2_BENCHMARK,0.85,INVOICE_OCR,transport_contract,ES,2024-11-13T00:00:00
23d439b5-e8c2-46da-a61d-73092f7ff3c1,d125743b-7522-4e75-8cb7-62728e264c55,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,53556.6000,KM,9158.1786,TIER_2_BENCHMARK,0.74,INVOICE_OCR,vehicle_log,ES,2024-10-28T00:00:00
eb2722cc-cd70-435a-93d3-47f57eb95f8c,d125743b-7522-4e75-8cb7-62728e264c55,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,4997.7000,NIGHTS,51976.0800,TIER_2_BENCHMARK,0.80,INVOICE_OCR,hotel_booking,ES,2024-12-02T00:00:00
82f764a8-9d4b-4140-ad0e-ca8ef05e6887,d125743b-7522-4e75-8cb7-62728e264c55,PRODUCTION,SCOPE_3,WASTE,landfill_general,18232.1000,KG,9116.0500,TIER_1_DIRECT,0.97,MANUAL_ENTRY,waste_ticket,ES,2024-12-16T00:00:00
257a4755-f762-4f12-b31b-e402eaac3ed9,d125743b-7522-4e75-8cb7-62728e264c55,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,569754.7000,KG,11395.0940,TIER_1_DIRECT,0.96,MANUAL_ENTRY,recycling_cert,ES,2024-05-25T00:00:00
bbd1d37b-5327-4090-8194-08ec533cd94b,d125743b-7522-4e75-8cb7-62728e264c55,PRODUCTION,SCOPE_3,WASTE,compost,227901.9000,KG,2279.0190,TIER_1_DIRECT,0.96,MANUAL_ENTRY,compost_receipt,ES,2024-10-26T00:00:00
4c662361-d0c2-42dd-b22f-33b62d2eeb19,d125743b-7522-4e75-8cb7-62728e264c55,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,22790.2000,KG,11395.1000,TIER_2_BENCHMARK,0.75,INVOICE_OCR,set_construction,ES,2024-11-07T00:00:00
0af09622-8c30-4212-8211-7c142caac77b,d125743b-7522-4e75-8cb7-62728e264c55,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,5627.2000,KG,7596.7200,TIER_2_BENCHMARK,0.79,INVOICE_OCR,scaffolding,ES,2024-11-25T00:00:00
9c909a15-b924-4f15-b978-0069de14511a,d125743b-7522-4e75-8cb7-62728e264c55,PRODUCTION,SCOPE_3,CATERING,beef,75.9700,KG,4558.2000,TIER_2_BENCHMARK,0.81,INVOICE_OCR,catering_inv,ES,2024-11-22T00:00:00
d955dce8-bf07-4368-bf5c-d286c38371dc,d125743b-7522-4e75-8cb7-62728e264c55,PRODUCTION,SCOPE_3,CATERING,chicken,996.2900,KG,6077.3690,TIER_2_BENCHMARK,0.83,INVOICE_OCR,catering_inv,ES,2024-11-04T00:00:00
5f19b48f-7c23-4611-ac95-1bdf19701d2a,d125743b-7522-4e75-8cb7-62728e264c55,PRODUCTION,SCOPE_3,CATERING,vegetables,9116.0700,KG,4558.0350,TIER_2_BENCHMARK,0.84,INVOICE_OCR,catering_inv,ES,2024-11-02T00:00:00
c202cd17-7479-4564-ae1a-2ffaebba423b,d125743b-7522-4e75-8cb7-62728e264c55,PRODUCTION,SCOPE_3,WATER,water_supply,25322.4000,M3,3798.3600,TIER_2_BENCHMARK,0.75,INVOICE_OCR,water_bill,ES,2024-08-02T00:00:00
aa7c00f4-bdac-4f73-8860-97b5b395b5cc,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,98934.4000,LITRES,251886.9824,TIER_1_DIRECT,0.90,MANUAL_ENTRY,gen_log_001,DE,2024-03-26T00:00:00
9721535d-7737-4643-90ca-0833a70d1900,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,344460.7000,LITRES,67169.8365,TIER_1_DIRECT,0.98,MANUAL_ENTRY,hvo_delivery,DE,2024-09-17T00:00:00
099ad09d-5ad0-4e04-a137-998996da56ad,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,7861.6000,LITRES,16792.3776,TIER_2_BENCHMARK,0.84,INVOICE_OCR,fleet_receipt,DE,2024-03-09T00:00:00
46211779-a027-4e3c-bae3-e07d5d501fa6,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,277185.1000,KWH,105330.3380,TIER_1_DIRECT,0.97,MANUAL_ENTRY,elec_bill,DE,2024-08-26T00:00:00
a15e73c2-273c-4725-bb66-d6c7471ecc0e,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,98994.7000,KWH,37617.9860,TIER_1_DIRECT,0.91,MANUAL_ENTRY,office_bill,DE,2024-06-26T00:00:00
aca94d4a-5776-4c90-a938-2c870d2906c4,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,310787.6000,KM,49104.4408,TIER_2_BENCHMARK,0.84,INVOICE_OCR,travel_dom,DE,2024-03-25T00:00:00
af582451-ed7f-4a39-9ce2-11daf1cae4f4,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,461665.7000,KM,90024.8115,TIER_2_BENCHMARK,0.84,INVOICE_OCR,travel_intl,DE,2024-11-24T00:00:00
fe9a8b5a-2071-424b-b67d-d7d0b4c099d6,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRODUCTION,SCOPE_3,TRANSPORT,coach,606227.7000,KM,16368.1479,TIER_2_BENCHMARK,0.80,INVOICE_OCR,transport_contract,DE,2024-07-28T00:00:00
198ebf39-a1f1-4b36-b299-5ac0bf4617aa,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,47860.1000,KM,8184.0771,TIER_2_BENCHMARK,0.82,INVOICE_OCR,vehicle_log,DE,2024-06-03T00:00:00
5e195b61-d6ba-40d8-93cc-4a441a8d5ef1,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,5757.6000,NIGHTS,59879.0400,TIER_2_BENCHMARK,0.82,INVOICE_OCR,hotel_booking,DE,2024-01-09T00:00:00
d306b85e-849e-4385-825b-ad73468d1b12,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRODUCTION,SCOPE_3,WASTE,landfill_general,18896.6000,KG,9448.3000,TIER_1_DIRECT,0.93,MANUAL_ENTRY,waste_ticket,DE,2024-08-12T00:00:00
b96d0564-725c-4bce-a3e9-d044d3024d0b,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,590518.3000,KG,11810.3660,TIER_1_DIRECT,0.95,MANUAL_ENTRY,recycling_cert,DE,2024-11-09T00:00:00
ed55fc45-6090-409a-b88b-d507e5422cf2,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRODUCTION,SCOPE_3,WASTE,compost,236207.3000,KG,2362.0730,TIER_1_DIRECT,0.94,MANUAL_ENTRY,compost_receipt,DE,2024-11-12T00:00:00
f7239ea0-2fd4-435f-b446-56718f4c77c0,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,23620.7000,KG,11810.3500,TIER_2_BENCHMARK,0.72,INVOICE_OCR,set_construction,DE,2024-04-16T00:00:00
863460b2-f29a-4411-9285-f358e07f93d4,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,5832.3000,KG,7873.6050,TIER_2_BENCHMARK,0.70,INVOICE_OCR,scaffolding,DE,2024-09-11T00:00:00
be57bf4d-8f67-480f-b46e-9e6a5dfaa743,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRODUCTION,SCOPE_3,CATERING,beef,78.7400,KG,4724.4000,TIER_2_BENCHMARK,0.84,INVOICE_OCR,catering_inv,DE,2024-04-21T00:00:00
bca1cc56-d383-46be-8cef-a7b7883dc277,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRODUCTION,SCOPE_3,CATERING,chicken,1032.6000,KG,6298.8600,TIER_2_BENCHMARK,0.71,INVOICE_OCR,catering_inv,DE,2024-08-23T00:00:00
d3c6925b-7e02-4360-98be-a472726e6764,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRODUCTION,SCOPE_3,CATERING,vegetables,9448.2900,KG,4724.1450,TIER_2_BENCHMARK,0.75,INVOICE_OCR,catering_inv,DE,2024-07-04T00:00:00
99941824-d5f8-4e27-9bb6-91f566a71aea,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,PRODUCTION,SCOPE_3,WATER,water_supply,26245.3000,M3,3936.7950,TIER_2_BENCHMARK,0.72,INVOICE_OCR,water_bill,DE,2024-01-10T00:00:00
f94596d1-dbb1-45f9-8d18-3fdfa0d25d67,a6d6cb49-e43d-4498-bac2-df3281f3c2d5,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,41439.9000,KWH,15747.1620,TIER_2_BENCHMARK,0.85,INVOICE_OCR,render_bill,DE,2024-02-04T00:00:00
e4dc97f5-281f-4c08-abd9-f8254692ce69,e4ba0621-a92b-466d-809e-02451272b921,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,36630.8000,LITRES,93262.0168,TIER_1_DIRECT,0.95,MANUAL_ENTRY,gen_log_001,UK,2024-09-14T00:00:00
3875361e-e0ed-4341-905c-59b20b7540ac,e4ba0621-a92b-466d-809e-02451272b921,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,127537.7000,LITRES,24869.8515,TIER_1_DIRECT,0.95,MANUAL_ENTRY,hvo_delivery,UK,2024-07-21T00:00:00
ea78fdff-8f14-463c-a0b2-ce86e4323df2,e4ba0621-a92b-466d-809e-02451272b921,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,2910.8000,LITRES,6217.4688,TIER_2_BENCHMARK,0.71,INVOICE_OCR,fleet_receipt,UK,2024-08-20T00:00:00
be0eee83-a164-45ec-8d5e-715df1bbd809,e4ba0621-a92b-466d-809e-02451272b921,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,290431.0000,KWH,60119.2170,TIER_1_DIRECT,0.92,MANUAL_ENTRY,elec_bill,UK,2024-05-02T00:00:00
1303201f-4f2f-404b-afbe-80ca573c2f48,e4ba0621-a92b-466d-809e-02451272b921,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,103725.4000,KWH,21471.1578,TIER_1_DIRECT,0.95,MANUAL_ENTRY,office_bill,UK,2024-04-15T00:00:00
3ed0d5e4-a355-4a19-b452-a2fe4a39af53,e4ba0621-a92b-466d-809e-02451272b921,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,196394.9000,KM,31030.3942,TIER_2_BENCHMARK,0.74,INVOICE_OCR,travel_dom,UK,2024-06-04T00:00:00
f7fbc4f5-c78e-43ea-881b-09bd89851871,e4ba0621-a92b-466d-809e-02451272b921,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,291738.7000,KM,56889.0465,TIER_2_BENCHMARK,0.85,INVOICE_OCR,travel_intl,UK,2024-06-18T00:00:00
af1fe1f6-c439-4fc3-8e0c-20ac460bd3d9,e4ba0621-a92b-466d-809e-02451272b921,PRODUCTION,SCOPE_3,TRANSPORT,coach,383091.2000,KM,10343.4624,TIER_2_BENCHMARK,0.84,INVOICE_OCR,transport_contract,UK,2024-11-12T00:00:00
34820625-5d17-43ce-aab6-7f19fdf94934,e4ba0621-a92b-466d-809e-02451272b921,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,30244.0000,KM,5171.7240,TIER_2_BENCHMARK,0.71,INVOICE_OCR,vehicle_log,UK,2024-05-07T00:00:00
8c5746ee-33cf-4910-9db6-fd8e288d6acf,e4ba0621-a92b-466d-809e-02451272b921,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,3695.5000,NIGHTS,38433.2000,TIER_2_BENCHMARK,0.85,INVOICE_OCR,hotel_booking,UK,2024-08-03T00:00:00
7d4daa6d-96db-4f57-b5cf-3a0bfb034370,e4ba0621-a92b-466d-809e-02451272b921,PRODUCTION,SCOPE_3,WASTE,landfill_general,9185.3000,KG,4592.6500,TIER_1_DIRECT,0.95,MANUAL_ENTRY,waste_ticket,UK,2024-11-21T00:00:00
e7c16535-3242-4f7e-92c6-82fcfe7f7361,e4ba0621-a92b-466d-809e-02451272b921,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,287039.2000,KG,5740.7840,TIER_1_DIRECT,0.94,MANUAL_ENTRY,recycling_cert,UK,2024-01-02T00:00:00
2d498595-291f-49c9-b41f-862bdeaaae89,e4ba0621-a92b-466d-809e-02451272b921,PRODUCTION,SCOPE_3,WASTE,compost,114815.7000,KG,1148.1570,TIER_1_DIRECT,0.96,MANUAL_ENTRY,compost_receipt,UK,2024-04-05T00:00:00
28bd7413-5c02-4ea1-9d2f-c4194da1464f,e4ba0621-a92b-466d-809e-02451272b921,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,4592.6000,KG,2296.3000,TIER_2_BENCHMARK,0.82,INVOICE_OCR,set_construction,UK,2024-04-03T00:00:00
65e61b9e-6bad-4452-a3df-6ef6de931bda,e4ba0621-a92b-466d-809e-02451272b921,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,1134.0000,KG,1530.9000,TIER_2_BENCHMARK,0.82,INVOICE_OCR,scaffolding,UK,2024-09-07T00:00:00
ce3cfe69-5a91-47db-8b84-fa160fe8e074,e4ba0621-a92b-466d-809e-02451272b921,PRODUCTION,SCOPE_3,CATERING,beef,38.2700,KG,2296.2000,TIER_2_BENCHMARK,0.79,INVOICE_OCR,catering_inv,UK,2024-04-11T00:00:00
be199698-d940-4108-9f2e-383017255835,e4ba0621-a92b-466d-809e-02451272b921,PRODUCTION,SCOPE_3,CATERING,chicken,501.9300,KG,3061.7730,TIER_2_BENCHMARK,0.82,INVOICE_OCR,catering_inv,UK,2024-10-01T00:00:00
ef8330b2-dc39-4458-81cc-802de753304b,e4ba0621-a92b-466d-809e-02451272b921,PRODUCTION,SCOPE_3,CATERING,vegetables,4592.6300,KG,2296.3150,TIER_2_BENCHMARK,0.74,INVOICE_OCR,catering_inv,UK,2024-03-05T00:00:00
914fe4b7-7aa2-4789-90ee-61c824743d9a,e4ba0621-a92b-466d-809e-02451272b921,PRODUCTION,SCOPE_3,WATER,water_supply,12757.3000,M3,1913.5950,TIER_2_BENCHMARK,0.78,INVOICE_OCR,water_bill,UK,2024-03-04T00:00:00
3b1eee2a-492d-4e1b-ba5c-ee0fde2122c2,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,90727.1000,LITRES,230991.1966,TIER_1_DIRECT,0.91,MANUAL_ENTRY,gen_log_001,DE,2024-03-09T00:00:00
e7c1d5ef-7966-4d40-bd7a-781bc633e4fd,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,7209.5000,LITRES,15399.4920,TIER_2_BENCHMARK,0.81,INVOICE_OCR,fleet_receipt,DE,2024-09-04T00:00:00
9c340d11-738f-4fb6-96c5-d3496e5aebe3,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,324205.0000,KWH,123197.9000,TIER_1_DIRECT,0.95,MANUAL_ENTRY,elec_bill,DE,2024-08-15T00:00:00
bdcc542e-ef94-4182-b654-1700f5e655b7,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,115787.5000,KWH,43999.2500,TIER_1_DIRECT,0.96,MANUAL_ENTRY,office_bill,DE,2024-09-19T00:00:00
80a364bd-9aaa-44cf-84d9-2bb0de7e237a,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,324098.2000,KM,51207.5156,TIER_2_BENCHMARK,0.78,INVOICE_OCR,travel_dom,DE,2024-10-02T00:00:00
6918d56a-0804-4677-a8cc-5463e5ebf623,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,481438.2000,KM,93880.4490,TIER_2_BENCHMARK,0.81,INVOICE_OCR,travel_intl,DE,2024-11-17T00:00:00
e5ccedb0-ebbd-4464-a9f2-5f0a5806c531,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRODUCTION,SCOPE_3,TRANSPORT,coach,632191.5000,KM,17069.1705,TIER_2_BENCHMARK,0.75,INVOICE_OCR,transport_contract,DE,2024-11-01T00:00:00
a5b7d82b-8c3d-4602-8ec2-e3e4ea90b459,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,49909.9000,KM,8534.5929,TIER_2_BENCHMARK,0.71,INVOICE_OCR,vehicle_log,DE,2024-08-28T00:00:00
3b909ca9-3710-479d-9ed6-d0ae98750287,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,5511.5000,NIGHTS,57319.6000,TIER_2_BENCHMARK,0.76,INVOICE_OCR,hotel_booking,DE,2024-11-04T00:00:00
3d88a6c3-7f5e-47b7-8105-bfcebe0b4b9b,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRODUCTION,SCOPE_3,WASTE,landfill_general,19347.7000,KG,9673.8500,TIER_1_DIRECT,0.93,MANUAL_ENTRY,waste_ticket,DE,2024-08-03T00:00:00
3b0fca3d-eff6-4d05-a0f6-caa14874abd3,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,604617.0000,KG,12092.3400,TIER_1_DIRECT,0.97,MANUAL_ENTRY,recycling_cert,DE,2024-06-20T00:00:00
a9821187-d99c-406f-8819-c62939a26d8b,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRODUCTION,SCOPE_3,WASTE,compost,241846.8000,KG,2418.4680,TIER_1_DIRECT,0.89,MANUAL_ENTRY,compost_receipt,DE,2024-03-09T00:00:00
a5c8362f-ca2f-4acd-8adf-696235a01bc0,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,24184.7000,KG,12092.3500,TIER_2_BENCHMARK,0.79,INVOICE_OCR,set_construction,DE,2024-10-18T00:00:00
d5b1ef8e-2455-4ea2-952c-ad9626a1638d,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,5971.5000,KG,8061.5250,TIER_2_BENCHMARK,0.81,INVOICE_OCR,scaffolding,DE,2024-07-20T00:00:00
2076fb7a-44db-416b-be1a-d7bb44cac9cf,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRODUCTION,SCOPE_3,CATERING,beef,80.6200,KG,4837.2000,TIER_2_BENCHMARK,0.78,INVOICE_OCR,catering_inv,DE,2024-08-17T00:00:00
