production_id,title,type,genre,budget_band,runtime_min,episodes,shoot_days,locations,cast_count,crew_count,vfx_intensity,status,primary_region
ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,Project 035 (Sci_Fi),FEATURE,SCI_FI,_5M_TO_10M,111,1,493,NZ,5,54,EXTREME,PRODUCTION,NZ
04e85728-6503-45d5-b7d8-c2e7eed41493,Project 036 (Action),FEATURE,ACTION,_1M_TO_5M,139,1,331,AU,3,33,HIGH,WRAPPED,AU
85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,Project 037 (Crime),TV_SERIES,CRIME,_1M_TO_5M,59,10,83,ES,5,35,MEDIUM,WRAPPED,ES
2f470207-2911-440d-b5f6-412981f12dfd,Project 038 (Documentary),TV_SERIES,DOCUMENTARY,_1M_TO_5M,35,8,18,UK,6,38,MEDIUM,PRODUCTION,UK
4c842749-2df0-4c86-8138-5f6a96ed77b6,Project 039 (Horror),FEATURE,HORROR,_5M_TO_10M,98,1,278,EU,12,69,HIGH,WRAPPED,EU
f021a55d-95f3-40da-a40d-4236e53ab67b,Project 040 (Drama),TV_SERIES,DRAMA,_5M_TO_10M,55,6,64,CA,10,62,LOW,PRODUCTION,CA
b532d971-9ff1-4ed3-8309-c90dc8e7fd7c,Project 041 (Drama),TV_SERIES,DRAMA,_5M_TO_10M,54,5,53,NZ,7,47,NONE,PRODUCTION,NZ
d9c5362f-430d-43d2-aa18-87f67f05d92e,Project 042 (Sci_Fi),FEATURE,SCI_FI,OVER_50M,114,1,496,US,23,219,HIGH,PRODUCTION,US
1b9f63c8-4fe3-42cc-93bd-3ccaf7c5070c,Project 043 (Documentary),TV_SERIES,DOCUMENTARY,_1M_TO_5M,43,12,30,AU,3,34,MEDIUM,WRAPPED,AU
6b68b658-7363-4b2b-9d08-a07a18b899d2,Project 044 (Thriller),FEATURE,THRILLER,OVER_50M,118,1,295,FR,29,188,MEDIUM,POST_PRODUCTION,FR
b182b31c-7ea8-46da-b419-e27ce2932396,Project 045 (Romance),FEATURE,ROMANCE,UNDER_1M,109,1,239,ES,3,18,NONE,POST_PRODUCTION,ES
82749a1a-1a94-48be-8911-6f2695008312,Project 046 (Crime),TV_SERIES,CRIME,_5M_TO_10M,53,7,33,US,9,69,HIGH,POST_PRODUCTION,US
ab4fc873-07a3-4d30-9d13-6157926d488b,Project 047 (Sci_Fi),FEATURE,SCI_FI,_10M_TO_50M,137,1,489,FR,11,120,HIGH,POST_PRODUCTION,FR
dd955e30-a854-45ee-a449-468b403c5c46,Project 048 (Crime),TV_SERIES,CRIME,_5M_TO_10M,54,8,63,IE,7,59,NONE,POST_PRODUCTION,IE
09243642-096b-4a37-a081-81ea3195e03e,Project 049 (Fantasy),FEATURE,FANTASY,_5M_TO_10M,141,1,324,EU,10,62,HIGH,POST_PRODUCTION,EU
f6551538-6c42-43e5-8a4f-1c3527be445c,Project 050 (Comedy),TV_SERIES,COMEDY,UNDER_1M,21,16,26,CA,2,11,MEDIUM,WRAPPED,CA
a4f75ae5-83b7-4762-bc1e-11f1589e50a2,Project 051 (Action),FEATURE,ACTION,UNDER_1M,145,1,319,IE,2,12,HIGH,WRAPPED,IE
d72a95e4-586c-4e60-b3c3-9de47645bbbf,Project 052 (Crime),TV_SERIES,CRIME,_1M_TO_5M,54,11,88,US,6,42,NONE,PRODUCTION,US
faf8e3f4-98a3-4fa3-bcbf-b18833a65543,Project 053 (Horror),FEATURE,HORROR,_1M_TO_5M,144,1,290,NZ,4,36,HIGH,POST_PRODUCTION,NZ
ea5492df-5e30-443c-a879-6696d7ce1d56,Project 054 (Romance),FEATURE,ROMANCE,OVER_50M,125,1,256,ES,24,162,LOW,PRODUCTION,ES
ced19b2d-6e38-4145-930f-ed32bb3c5c5e,Project 055 (Romance),FEATURE,ROMANCE,_1M_TO_5M,105,1,239,AU,3,29,NONE,POST_PRODUCTION,AU
38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,Project 056 (Animation),FEATURE,ANIMATION,_5M_TO_10M,120,1,273,ES,7,65,HIGH,WRAPPED,ES
b8b04037-cb19-422a-be56-4eb03d5802bc,Project 057 (Drama),TV_SERIES,DRAMA,UNDER_1M,46,10,79,FR,2,14,LOW,WRAPPED,FR
e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,Project 058 (Horror),FEATURE,HORROR,_10M_TO_50M,134,1,293,IE,14,88,HIGH,PRODUCTION,IE
2f5db91f-7501-49f5-b7a9-431d82b352ee,Project 059 (Animation),FEATURE,ANIMATION,UNDER_1M,130,1,282,ES,2,17,EXTREME,POST_PRODUCTION,ES
7abaa364-8d29-4029-aa7c-5ba6084616b6,Project 060 (Crime),TV_SERIES,CRIME,_1M_TO_5M,57,7,58,FR,4,40,NONE,POST_PRODUCTION,FR
b6de28f2-4c54-43e7-afc8-961969cd417e,Project 061 (Drama),TV_SERIES,DRAMA,_5M_TO_10M,59,6,57,FR,5,61,LOW,WRAPPED,FR
fdd873c1-890c-4760-a984-59f73af1da37,Project 062 (Animation),FEATURE,ANIMATION,_1M_TO_5M,118,1,280,FR,5,37,HIGH,PRODUCTION,FR
f2251976-c3c6-4780-9701-f28c5ad89318,Project 063 (Reality),TV_SERIES,REALITY,UNDER_1M,37,7,20,US,2,15,EXTREME,POST_PRODUCTION,US
4776b352-a8b2-4cc2-9633-dcf459975f08,Project 064 (Action),FEATURE,ACTION,_10M_TO_50M,116,1,330,US,9,102,MEDIUM,POST_PRODUCTION,US
b100ec31-3fcd-430b-82f8-972b85f28561,Project 065 (Horror),FEATURE,HORROR,_5M_TO_10M,117,1,285,US,8,54,MEDIUM,WRAPPED,US
32d3751e-b2ec-462f-919e-aab2c1b2b3ce,Project 066 (Sci_Fi),FEATURE,SCI_FI,_1M_TO_5M,88,1,504,CA,3,32,EXTREME,WRAPPED,CA
7a189154-51e7-41ee-82e6-53f746068083,Project 067 (Thriller),FEATURE,THRILLER,_5M_TO_10M,116,1,296,US,9,69,HIGH,POST_PRODUCTION,US
a9b3632d-5950-4bbc-95ab-bbf77e4a2bf2,Project 068 (Action),FEATURE,ACTION,_5M_TO_10M,139,1,328,FR,4,57,EXTREME,PRODUCTION,FR
1aa3531b-78b8-40f1-bd6b-643b99e23a63,Project 069 (Comedy),TV_SERIES,COMEDY,_1M_TO_5M,30,17,28,ES,3,31,NONE,POST_PRODUCTION,ES
c21cfe27-952b-4b3b-b5e8-aea3fb1befa2,Project 070 (Sci_Fi),FEATURE,SCI_FI,_10M_TO_50M,146,1,480,CA,11,106,EXTREME,WRAPPED,CA
ae23eba8-d224-4031-acdd-4341530b3dba,Project 071 (Sci_Fi),FEATURE,SCI_FI,OVER_50M,116,1,495,NZ,16,144,EXTREME,PRODUCTION,NZ
4af38598-cd30-465e-92d9-d97817dcc1d2,Project 072 (Drama),TV_SERIES,DRAMA,_1M_TO_5M,50,9,60,UK,4,44,MEDIUM,POST_PRODUCTION,UK
ee3cdf96-b38b-45e8-8f28-5cd34ef51870,Project 073 (Horror),FEATURE,HORROR,UNDER_1M,137,1,271,NZ,2,15,HIGH,PRODUCTION,NZ
1fc8f131-a663-4010-baa3-39aa7e9fbb04,Project 074 (Action),FEATURE,ACTION,_1M_TO_5M,113,1,325,ES,4,37,EXTREME,POST_PRODUCTION,ES
06c0d081-57c7-4a97-bc81-3769d264149b,Project 075 (Documentary),TV_SERIES,DOCUMENTARY,_1M_TO_5M,32,14,24,CA,4,39,NONE,PRODUCTION,CA
c8e097bd-d4ea-434b-8138-7b95fbea61bf,Project 076 (Comedy),TV_SERIES,COMEDY,_1M_TO_5M,23,11,17,ES,7,40,MEDIUM,POST_PRODUCTION,ES
823e9e3e-dc76-4c12-8706-4cf3c1d7c2d4,Project 077 (Sci_Fi),FEATURE,SCI_FI,OVER_50M,109,1,492,EU,30,204,HIGH,PRODUCTION,EU
be972e7e-aeee-4637-8aa9-5f149d8ee88e,Project 078 (Action),FEATURE,ACTION,OVER_50M,122,1,328,UK,21,166,EXTREME,POST_PRODUCTION,UK
f0ed1814-9c6a-4159-84a4-abaa9475ac9b,Project 079 (Sci_Fi),FEATURE,SCI_FI,_10M_TO_50M,141,1,483,US,21,132,HIGH,WRAPPED,US
fbe036fa-75bd-410d-9574-8e6c92598b4e,Project 080 (Reality),TV_SERIES,REALITY,_1M_TO_5M,42,15,28,US,5,32,MEDIUM,WRAPPED,US
cfdbed5f-5b5d-441f-b2c6-88305f1fcc2f,Project 081 (Comedy),TV_SERIES,COMEDY,_1M_TO_5M,29,19,25,NZ,3,30,MEDIUM,PRODUCTION,NZ
e39bee09-592d-4ed9-88a4-f0d42b57cc93,Project 082 (Thriller),FEATURE,THRILLER,OVER_50M,124,1,282,CA,15,176,EXTREME,POST_PRODUCTION,CA
9421f3e9-a238-49d9-a11f-43ab47547a64,Project 083 (Horror),FEATURE,HORROR,_1M_TO_5M,95,1,287,NZ,2,37,NONE,POST_PRODUCTION,NZ
ab419a31-49d3-4fee-abbc-e8feff51cdb0,Project 084 (Thriller),FEATURE,THRILLER,_5M_TO_10M,89,1,286,CA,9,74,HIGH,PRODUCTION,CA
85b83ce6-d334-4b0c-b63e-8249a2308540,Project 085 (Fantasy),FEATURE,FANTASY,_10M_TO_50M,110,1,321,EU,18,108,EXTREME,WRAPPED,EU
de575982-cf4a-46d9-b10e-f3fa3a7a5907,Project 086 (Action),FEATURE,ACTION,_1M_TO_5M,124,1,317,NZ,3,29,EXTREME,POST_PRODUCTION,NZ
39e4e1df-894c-4a30-958d-68b91cc204c9,Project 087 (Sci_Fi),FEATURE,SCI_FI,_10M_TO_50M,119,1,485,FR,8,99,MEDIUM,POST_PRODUCTION,FR
b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,Project 088 (Documentary),TV_SERIES,DOCUMENTARY,_1M_TO_5M,24,6,12,UK,5,42,MEDIUM,POST_PRODUCTION,UK
f7fa8657-6be2-4845-b48e-5051d01e9ab8,Project 089 (Sci_Fi),FEATURE,SCI_FI,_10M_TO_50M,107,1,483,IE,10,104,EXTREME,PRODUCTION,IE
5f6c70d2-022d-427f-a6cf-d89ae473bc79,Project 090 (Fantasy),FEATURE,FANTASY,OVER_50M,96,1,321,EU,16,185,HIGH,PRODUCTION,EU
189ff11a-1fc1-4db7-b8bd-4186a8140fcf,Project 091 (Reality),TV_SERIES,REALITY,_1M_TO_5M,43,10,28,DE,3,31,LOW,PRODUCTION,DE
53f757bc-05b9-4034-8b82-7f73c642ce26,Project 092 (Documentary),TV_SERIES,DOCUMENTARY,UNDER_1M,38,12,24,UK,2,14,MEDIUM,WRAPPED,UK
2beecd20-53d9-4a36-91b1-4f6c41a97865,Project 093 (Romance),FEATURE,ROMANCE,_1M_TO_5M,148,1,230,AU,3,28,NONE,PRODUCTION,AU
c8d90f9b-f62d-4d73-b10c-7bc1c43771d5,Project 094 (Crime),TV_SERIES,CRIME,_1M_TO_5M,49,4,29,CA,3,30,NONE,WRAPPED,CA
e441d6e2-7f98-4f29-ba57-f880289d4419,Project 095 (Animation),FEATURE,ANIMATION,OVER_50M,104,1,272,NZ,19,180,HIGH,PRODUCTION,NZ
8af795e5-36b8-472a-b4ba-8f1e3d46a6ef,Project 096 (Horror),FEATURE,HORROR,_5M_TO_10M,103,1,271,US,12,73,MEDIUM,PRODUCTION,US
233e7db6-6461-4152-b56f-ca6a0467ce36,Project 097 (Reality),TV_SERIES,REALITY,UNDER_1M,30,14,29,NZ,2,13,NONE,WRAPPED,NZ
e66a3c7e-608c-4172-81a7-c7ddccb54834,Project 098 (Animation),FEATURE,ANIMATION,_5M_TO_10M,129,1,278,CA,12,73,HIGH,POST_PRODUCTION,CA
84cc7557-a17e-486b-84cf-9519cfb1b9b1,Project 099 (Horror),FEATURE,HORROR,_5M_TO_10M,114,1,290,FR,6,52,MEDIUM,PRODUCTION,FR
44158b4e-f3c4-4f99-9365-e1728f5c89de,Project 100 (Fantasy),FEATURE,FANTASY,_10M_TO_50M,104,1,327,US,13,100,HIGH,PRODUCTION,US
